latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.386988,88.62877999999999,0.0,3.511436700820923,99.0890486240387,0,0,0.0010173852,LOW
27.366528,88.615758,15.433170318603516,60.19988822937012,188.40481758117676,1,1,0.99930227,HIGH
27.323184,88.613546,0.23954761028289795,23.471357226371765,26.159921050071716,1,1,0.94778264,HIGH
27.311399,88.591599,0.0,0.0,11.960615038871765,1,1,0.9982704,HIGH
27.323917,88.613425,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.94778264,HIGH
27.325521,88.616493,1.5474891662597656,3.250186324119568,4.238178566098213,1,1,0.9469943,HIGH
27.3395,88.632297,16.0109920501709,45.46444797515869,94.77303981781006,0,0,0.010591235,LOW
27.353436,88.62948399999999,0.0,2.8893126249313354,26.159921050071716,0,0,0.021304633,LOW
27.271738,88.56177799999999,0.0,0.0,2.084651231765747,0,0,0.008003501,LOW
27.331153,88.622917,0.0,0.0,0.0,0,0,0.043753095,LOW
27.33228,88.629566,0.0,0.0,11.960615038871765,0,0,0.0207777,LOW
27.332862,88.615389,0.6496601700782776,19.636464655399323,73.76104027032852,0,0,0.06524149,LOW
27.241243,88.521375,0.0,0.0,0.5008722841739655,1,1,0.9972844,HIGH
27.300394,88.597771,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.313399999999998,88.61030199999999,0.0,65.16973876953125,111.72909623384476,0,0,0.054711547,LOW
27.349538,88.616615,48.38629150390625,89.89252853393555,159.04395389556885,1,1,0.98316365,HIGH
27.3069,88.587402,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.3395,88.632297,0.28509047627449036,1.7646489441394806,5.912574082612991,0,0,0.010591235,LOW
27.350822,88.648001,15.257753372192383,78.4583740234375,245.5187702178955,0,0,0.010008736,LOW
27.379501,88.64110099999999,0.0,0.44849109649658203,4.674078047275543,0,0,0.0013681393,LOW
27.3445,88.61805,18.80047607421875,88.57303619384766,149.60043478012085,1,1,0.9856564,HIGH
27.369681,88.633831,0.8599320650100708,32.54209500551224,52.52910754084587,0,0,0.0013681393,LOW
27.366988,88.60878,0.0,1.1329267024993896,3.184423863887787,1,1,0.9998785,HIGH
27.3221,88.607498,36.34358596801758,186.43410873413086,320.759877204895,1,1,0.9913037,HIGH
27.241243,88.521375,11.454033851623535,13.442551970481873,53.438836097717285,1,1,0.9972844,HIGH
27.340601,88.649997,12.668574333190918,14.50319230556488,23.212594389915466,0,0,0.0047026486,LOW
27.3645,88.63804999999999,0.0,2.084651231765747,4.902487516403198,0,0,0.0072732503,LOW
27.331153,88.622917,2.817836284637451,3.804077446460724,3.804077446460724,0,0,0.043753095,LOW
27.342236,88.62762099999999,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.018635182,LOW
27.387126,88.62825099999999,49.57164001464844,113.45849800109863,184.9102087020874,0,0,0.0010173852,LOW
27.340601,88.649997,3.0451316833496094,4.23146653175354,4.23146653175354,0,0,0.0047026486,LOW
27.322911,88.613213,0.0,0.0,2.084651231765747,0,0,0.090047546,LOW
27.323184,88.613546,10.175790786743164,34.45207977294922,89.26298093795776,1,1,0.94778264,HIGH
27.321004,88.616672,1.0603574514389038,3.660793423652649,6.910979747772217,0,0,0.037413847,LOW
27.302911,88.593213,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.9982704,HIGH
27.332733,88.622153,7.386338233947754,46.72612285614014,159.54861068725586,1,1,0.9401084,HIGH
27.328653,88.610841,0.0,0.0,6.777996897697449,1,1,0.9262743,HIGH
27.362288,88.643761,0.0,1.1329267024993896,2.5661182403564453,0,0,0.0060298746,LOW
27.323917,88.613425,0.5825154185295105,45.699425399303436,51.84339191019535,1,1,0.94778264,HIGH
27.349872,88.62719899999999,0.0,0.2613246738910675,26.421245723962784,0,0,0.020850692,LOW
27.332805999999998,88.620633,0.0,0.0,0.0,0,0,0.03318992,LOW
27.2934,88.590302,12.668574333190918,14.50319230556488,23.212594389915466,1,1,0.9982704,HIGH
27.3069,88.587402,0.0,0.0,1.1329267024993896,1,1,0.9982704,HIGH
27.325599,88.61807,0.0,0.0,0.2613246738910675,1,1,0.9649313,HIGH
27.328399,88.626903,1.1500495672225952,9.876838088035583,15.572483777999878,0,0,0.06608638,LOW
27.294701,88.591003,6.115949630737305,56.36912536621094,67.77545440196991,1,1,0.9982704,HIGH
27.37532,88.64461,0.0,0.0,0.4729725420475006,0,0,0.0021007005,LOW
27.261243,88.541375,0.0,8.63448715209961,8.63448715209961,0,0,0.015708772,LOW
27.35532,88.62461,9.356508255004883,54.29864311218262,180.1644802093506,1,1,0.96310973,HIGH
27.367557,88.643606,0.0,90.45187950134277,109.31030321121216,1,1,0.9620283,HIGH
27.328399,88.626903,29.50896453857422,67.8414192199707,225.4560947418213,0,0,0.06608638,LOW
27.321004,88.616672,0.0,0.0,0.0,0,0,0.037413847,LOW
27.3616,88.64629699999999,0.6496601700782776,19.636464655399323,73.76104027032852,0,0,0.0060298746,LOW
27.366483,88.653786,0.0,0.0,6.777996897697449,0,0,0.008535206,LOW
27.3341,88.62459899999999,26.474512100219727,76.98417854309082,177.953054189682,0,0,0.052106127,LOW
27.345512,88.633196,52.48444747924805,150.44237899780273,225.4207057952881,0,0,0.016534992,LOW
27.294701,88.591003,0.0,0.0,0.5008722841739655,1,1,0.9982704,HIGH
27.24222,88.52528,0.0,1.1329267024993896,3.184423863887787,1,1,0.99048644,HIGH
27.3265,88.608002,15.257753372192383,78.4583740234375,245.5187702178955,1,1,0.9896123,HIGH
27.333299,88.61989899999999,0.8599320650100708,32.54209500551224,52.52910754084587,0,0,0.044835117,LOW
27.322236,88.607621,0.21113885939121246,0.9879922419786453,2.005417063832283,1,1,0.9913037,HIGH
27.305502,88.600309,0.9862411618232727,0.9862411618232727,0.9862411618232727,1,1,0.9982704,HIGH
27.3265,88.608002,12.576446533203125,37.213918685913086,139.1041829586029,1,1,0.9896123,HIGH
27.309257,88.593119,2.7814178466796875,6.178424000740051,10.543508917093277,1,1,0.9982704,HIGH
27.335399,88.619503,0.0,0.0,0.42255619168281555,0,0,0.050802033,LOW
27.319914,88.603384,0.0,0.0,0.2588306963443756,1,1,0.9983145,HIGH
27.373808,88.653498,17.596845626831055,119.65293312072754,227.03607559204102,0,0,0.0021007005,LOW
27.325599,88.61807,0.0,5.8446654081344604,66.84315001964569,1,1,0.9649313,HIGH
27.386528,88.635758,13.805813789367676,40.1134467124939,137.3934588432312,0,0,0.0013681393,LOW
27.321649,88.617436,1.40851891040802,1.40851891040802,1.6673496067523956,1,1,0.90234834,HIGH
27.30869,88.607663,0.9895728230476379,0.9895728230476379,7.520511209964752,1,1,0.9952272,HIGH
27.325521,88.616493,1.083059549331665,6.530938386917114,6.530938386917114,1,1,0.9469943,HIGH
27.339,88.620403,0.0,0.0,5.594010353088379,0,0,0.038271833,LOW
27.359389,88.622682,1.7299150228500366,13.732691287994385,100.55534219741821,1,1,0.99206525,HIGH
27.349538,88.616615,10.654899597167969,71.07574653625488,129.8747706413269,1,1,0.98316365,HIGH
27.356099999999998,88.627201,13.805813789367676,40.1134467124939,137.3934588432312,0,0,0.020149112,LOW
27.386528,88.635758,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.309527,88.603023,10.655527114868164,10.655527114868164,21.28652548789978,1,1,0.9982704,HIGH
27.349926,88.606344,0.0,4.011743545532227,14.66727066040039,1,1,0.99860007,HIGH
27.325512,88.613196,0.8659874200820923,1.570278912782669,5.231072336435318,1,1,0.93904203,HIGH
27.379389,88.642682,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.356099999999998,88.627201,8.63448715209961,8.63448715209961,8.63448715209961,0,0,0.020149112,LOW
27.35532,88.62461,0.0,1.4331915378570557,2.051497161388397,1,1,0.96310973,HIGH
27.3139,88.601097,0.0,0.7768533825874329,1.7942782044410706,1,1,0.99473745,HIGH
27.3361,88.607201,49.57164001464844,113.45849800109863,184.9102087020874,1,1,0.9916802,HIGH
27.319,88.600403,11.72242546081543,58.5021858215332,82.09802770614624,1,1,0.9983588,HIGH
27.325512,88.613196,33.53909683227539,110.57679748535156,203.5145673751831,1,1,0.93904203,HIGH
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.362472,88.621722,5.626920223236084,6.776969790458679,21.199404001235962,1,1,0.98924714,HIGH
27.333299,88.61989899999999,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.044835117,LOW
27.3416,88.626297,0.0,3.804077446460724,3.804077446460724,1,1,0.97412986,HIGH
27.3341,88.62459899999999,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.052106127,LOW
27.333436,88.609484,17.49061393737793,45.44604015350342,179.72822284698486,1,1,0.98304385,HIGH
27.328399,88.626903,0.0,0.0,8.63448715209961,0,0,0.06608638,LOW
27.302911,88.593213,0.11307045817375183,0.11307045817375183,0.11307045817375183,1,1,0.9982704,HIGH
27.322236,88.607621,0.11307045817375183,0.11307045817375183,0.11307045817375183,1,1,0.9913037,HIGH
27.335105,88.614596,0.0,0.0,0.0,1,1,0.97149855,HIGH
27.3616,88.64629699999999,0.0,0.0,0.44849109649658203,0,0,0.0060298746,LOW
27.325521,88.616493,49.57164001464844,113.45849800109863,184.9102087020874,1,1,0.9469943,HIGH
27.320826,88.612622,0.0,0.0,0.0,0,0,0.017848387,LOW
27.308399,88.606903,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9982868,HIGH
27.333299,88.61989899999999,0.0,0.0,0.0,0,0,0.044835117,LOW
27.334301,88.612903,0.0,1.1329267024993896,3.184423863887787,0,0,0.025790777,LOW
27.321649,88.617436,0.0,0.0,2.664618767797947,1,1,0.90234834,HIGH
27.368446,88.612329,20.913951873779297,55.06530284881592,125.88800764083862,1,1,0.9990392,HIGH
27.362472,88.621722,0.0,0.0,0.42255619168281555,1,1,0.98924714,HIGH
27.325521,88.616493,0.0,4.33755350112915,62.2137907743454,1,1,0.9469943,HIGH
27.334301,88.612903,9.855830192565918,34.96204710006714,59.72779470682144,0,0,0.025790777,LOW
27.382472,88.641722,0.0,7.34141731262207,39.16958403587341,0,0,0.0013681393,LOW
27.322911,88.613213,0.2177705466747284,47.873455971479416,97.92960432171822,0,0,0.090047546,LOW
27.339914,88.623384,0.0,0.0,0.42255619168281555,0,0,0.0348738,LOW
27.3187,88.608402,0.0,0.0,0.0,0,0,0.046538156,LOW
27.379501,88.64110099999999,0.47787800431251526,25.724881559610367,32.53137010335922,0,0,0.0013681393,LOW
27.309257,88.593119,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9982704,HIGH
27.387557,88.663606,0.0,2.939636468887329,57.646840676665306,0,0,0.003949357,LOW
27.32705,88.619037,11.72242546081543,58.5021858215332,82.09802770614624,1,1,0.9281642,HIGH
27.331153,88.622917,15.91002368927002,45.016502380371094,72.66200596094131,0,0,0.043753095,LOW
27.350238,88.627073,0.0,1.5474891662597656,3.4613251835107803,1,1,0.94905394,HIGH
27.362472,88.621722,0.0,0.0,0.4729725420475006,1,1,0.98924714,HIGH
27.366988,88.60878,3.996366262435913,56.363256216049194,147.6347053050995,1,1,0.9998785,HIGH
27.328689999999998,88.627663,0.0,3.8850327730178833,7.986330419778824,0,0,0.028574752,LOW
27.325521,88.616493,2.9758124351501465,41.70828199386597,78.82667398452759,1,1,0.9469943,HIGH
27.254221,88.522601,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.015708772,LOW
27.32705,88.619037,0.0,2.084651231765747,2.084651231765747,1,1,0.9281642,HIGH
27.330822,88.628001,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.891211,HIGH
27.302911,88.593213,0.0,3.511436700820923,99.0890486240387,1,1,0.9982704,HIGH
27.3416,88.626297,1.8164786100387573,1.8164786100387573,3.2249975204467773,1,1,0.97412986,HIGH
27.271738,88.56177799999999,35.9090690612793,78.5344409942627,278.9373617172241,0,0,0.008003501,LOW
27.313399999999998,88.61030199999999,0.0,7.590384006500244,8.927172631025314,0,0,0.054711547,LOW
27.323917,88.613425,0.0,0.0,0.0,1,1,0.94778264,HIGH
27.370238,88.64707299999999,0.0,28.538585662841797,36.855345487594604,0,0,0.0021007005,LOW
27.354082,88.627483,5.962095737457275,56.51887559890747,146.1577820777893,0,0,0.020149112,LOW
27.345520999999998,88.636493,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.004788566,LOW
27.3069,88.587402,14.303829193115234,63.16439437866211,177.30802726745605,1,1,0.9982704,HIGH
27.345520999999998,88.636493,0.0,0.0,0.0,0,0,0.004788566,LOW
27.332795,88.62199,0.0,1.1329267024993896,3.184423863887787,1,1,0.9401084,HIGH
27.333436,88.609484,0.0,2.084651231765747,2.084651231765747,1,1,0.98304385,HIGH
27.368882,88.67562699999999,33.56641387939453,90.6865119934082,149.71418523788452,0,0,0.003949357,LOW
27.379276,88.629222,0.0,0.0,0.0,0,0,0.0010173852,LOW
27.340601,88.649997,44.896217346191406,111.85653495788574,211.78357124328613,0,0,0.0047026486,LOW
27.320394,88.61777099999999,11.454033851623535,13.442551970481873,53.438836097717285,0,0,0.067478985,LOW
27.354082,88.627483,4.629359245300293,11.406329035758972,24.642428398132324,0,0,0.020149112,LOW
27.362288,88.643761,7.34141731262207,10.630998373031616,43.9749071598053,0,0,0.0060298746,LOW
27.349872,88.62719899999999,0.0,2.664618767797947,2.664618767797947,0,0,0.020850692,LOW
27.3139,88.601097,1.1839865446090698,1.1839865446090698,44.19456098973751,1,1,0.99473745,HIGH
27.369926,88.626344,5.594010353088379,6.777996897697449,49.67764389514923,0,0,0.0041485163,LOW
27.361299,88.646701,2.5310187339782715,3.682096630334854,7.7620910704135895,0,0,0.0060298746,LOW
27.301004,88.596672,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.320601,88.629997,4.805323123931885,8.316759824752808,98.76863932609558,1,1,0.9500741,HIGH
27.3187,88.608402,1.4331915378570557,2.051497161388397,2.051497161388397,0,0,0.046538156,LOW
27.3395,88.632297,0.0,1.4331915378570557,2.051497161388397,0,0,0.010591235,LOW
27.355105,88.634596,3.511436700820923,3.511436700820923,100.81896364688873,0,0,0.0075588683,LOW
27.341299,88.626701,0.0,0.0,8.63448715209961,1,1,0.97412986,HIGH
27.328399,88.626903,0.0,0.0,0.0,0,0,0.06608638,LOW
27.34705,88.639037,0.0,0.0,0.0,0,0,0.007837343,LOW
27.3465,88.628002,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.022805989,LOW
27.364672,88.623396,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.98748547,HIGH
27.388446,88.632329,0.0,0.0,0.0,0,0,0.0009251076,LOW
27.349399,88.630703,0.0,0.0,0.0,0,0,0.018835958,LOW
27.366483,88.653786,0.0,1.5474891662597656,3.4613251835107803,0,0,0.008535206,LOW
27.366483,88.653786,0.23954761028289795,23.471357226371765,26.159921050071716,0,0,0.008535206,LOW
27.355105,88.634596,0.0,1.9138360172510147,2.6906893998384476,0,0,0.0075588683,LOW
27.319914,88.603384,1.40851891040802,1.40851891040802,1.6673496067523956,1,1,0.9983145,HIGH
27.261243,88.541375,0.0,0.0,0.0,0,0,0.015708772,LOW
27.369681,88.633831,0.44849109649658203,0.7890452742576599,8.071084201335907,0,0,0.0013681393,LOW
27.234221,88.502601,0.44849109649658203,0.7890452742576599,8.071084201335907,1,1,0.9972844,HIGH
27.328689999999998,88.627663,0.0,0.0,0.42255619168281555,0,0,0.028574752,LOW
27.343184,88.633546,40.10183334350586,50.358112812042236,61.699130058288574,0,0,0.054705802,LOW
27.3351,88.614601,5.962095737457275,56.51887559890747,146.1577820777893,1,1,0.97149855,HIGH
27.339914,88.623384,0.0,0.0,10.630998373031616,0,0,0.0348738,LOW
27.3421,88.6073,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.9984389,HIGH
27.333299,88.61989899999999,0.0,0.0,8.63448715209961,0,0,0.044835117,LOW
27.301112,88.588082,20.345537185668945,45.22185945510864,140.02880716323853,1,1,0.9982704,HIGH
27.3616,88.64629699999999,25.802099227905273,37.498735427856445,57.61949670314789,0,0,0.0060298746,LOW
27.308399,88.606903,16.819412231445312,45.777997851371765,47.186516761779785,1,1,0.9982868,HIGH
27.334301,88.612903,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.025790777,LOW
27.349681,88.613831,0.27883055806159973,3.019535332918167,25.41500946879387,1,1,0.9945644,HIGH
27.322236,88.607621,0.0,0.0,5.594010353088379,1,1,0.9913037,HIGH
27.301112,88.588082,19.250648498535156,44.95507097244263,65.88295656442642,1,1,0.9982704,HIGH
27.294701,88.591003,48.38629150390625,89.89252853393555,159.04395389556885,1,1,0.9982704,HIGH
27.3069,88.587402,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9982704,HIGH
27.330822,88.628001,0.0,0.42255619168281555,0.42255619168281555,1,1,0.891211,HIGH
27.32705,88.619037,2.7814178466796875,6.178424000740051,10.543508917093277,1,1,0.9281642,HIGH
27.330822,88.628001,26.401803970336914,31.027804851531982,283.2213225364685,1,1,0.891211,HIGH
27.305502,88.600309,0.0,0.0,11.960615038871765,1,1,0.9982704,HIGH
27.3414,88.626404,4.626000881195068,143.25158262252808,271.3227108716965,1,1,0.97412986,HIGH
27.356099999999998,88.627201,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.020149112,LOW
27.349538,88.616615,25.802099227905273,37.498735427856445,57.61949670314789,1,1,0.98316365,HIGH
27.3187,88.608402,0.42255619168281555,0.42255619168281555,0.42255619168281555,0,0,0.046538156,LOW
27.362472,88.621722,0.0,0.0,6.530938386917114,1,1,0.98924714,HIGH
27.3361,88.607201,0.0,0.0,0.0,1,1,0.9916802,HIGH
27.346483,88.633786,14.01726245880127,19.576900005340576,49.61742027103901,1,1,0.8920481,HIGH
27.314701,88.611003,28.61301040649414,36.69456613063812,86.08355677127838,0,0,0.072272666,LOW
27.329527,88.62302299999999,0.0,28.538585662841797,36.855345487594604,0,0,0.060605653,LOW
27.329872,88.607199,7.386338233947754,46.72612285614014,159.54861068725586,1,1,0.991595,HIGH
27.346483,88.633786,0.0,1.1329267024993896,3.184423863887787,1,1,0.8920481,HIGH
27.335399,88.619503,0.0,0.7768533825874329,1.7942782044410706,0,0,0.050802033,LOW
27.323184,88.613546,0.8659874200820923,1.570278912782669,5.231072336435318,1,1,0.94778264,HIGH
27.349681,88.613831,41.2806282043457,78.03115558624268,196.40266799926758,1,1,0.9945644,HIGH
27.319579,88.61144,0.0,0.0,14.66727066040039,1,1,0.9252875,HIGH
27.3421,88.6073,33.53909683227539,110.57679748535156,203.5145673751831,1,1,0.9984389,HIGH
27.234221,88.502601,0.0,0.0,0.0,1,1,0.9972844,HIGH
27.343184,88.633546,15.91002368927002,45.016502380371094,72.66200596094131,0,0,0.054705802,LOW
27.322236,88.607621,0.0,3.511436700820923,99.0890486240387,1,1,0.9913037,HIGH
27.349538,88.616615,1.50711190700531,17.774403929710388,69.28256630897522,1,1,0.98316365,HIGH
27.345512,88.633196,0.0,0.2613246738910675,26.421245723962784,0,0,0.016534992,LOW
27.350238,88.627073,0.0,5.594010353088379,8.976287722587585,1,1,0.94905394,HIGH
27.35532,88.62461,0.0,8.398335814476013,80.90166699886322,1,1,0.96310973,HIGH
27.345520999999998,88.636493,13.968811988830566,123.6949052810669,327.34235095977783,0,0,0.004788566,LOW
27.346483,88.633786,3.768483877182007,41.26721930503845,49.665555119514465,1,1,0.8920481,HIGH
27.309527,88.603023,0.0,0.0,0.4729725420475006,1,1,0.9982704,HIGH
27.370238,88.64707299999999,1.2769120931625366,24.41538178920746,81.17455017566681,0,0,0.0021007005,LOW
27.321649,88.617436,0.0,0.10021141916513443,2.664618767797947,1,1,0.90234834,HIGH
27.350238,88.627073,0.0,4.33755350112915,62.2137907743454,1,1,0.94905394,HIGH
27.301112,88.588082,1.5474891662597656,3.250186324119568,4.238178566098213,1,1,0.9982704,HIGH
27.382472,88.641722,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.0013681393,LOW
27.320818,88.610661,10.533626556396484,15.33894968032837,98.98626589775085,0,0,0.022559037,LOW
27.362288,88.643761,0.0,0.0,0.2613246738910675,0,0,0.0060298746,LOW
27.3421,88.6073,0.0,0.0,0.2613246738910675,1,1,0.9984389,HIGH
27.325502,88.62030899999999,0.0,0.0,5.594010353088379,0,0,0.05763697,LOW
27.3351,88.614601,31.038972854614258,46.05544567108154,99.43821334838867,1,1,0.97149855,HIGH
27.323917,88.613425,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.94778264,HIGH
27.349926,88.606344,0.0,0.0,0.0,1,1,0.99860007,HIGH
27.349681,88.613831,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9945644,HIGH
27.332862,88.615389,0.0,0.0,0.0,0,0,0.06524149,LOW
27.34705,88.639037,2.5310187339782715,3.682096630334854,7.7620910704135895,0,0,0.007837343,LOW
27.352733,88.642153,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.007114039,LOW
27.343917,88.633425,6.115949630737305,56.36912536621094,67.77545440196991,0,0,0.016534992,LOW
27.308399,88.606903,0.0,7.121423721313477,66.90052163600922,1,1,0.9982868,HIGH
27.329399,88.610703,15.981475830078125,51.66081142425537,183.10834217071533,1,1,0.92387,HIGH
27.353808,88.633498,2.7009761333465576,9.594696521759033,39.10653129220009,1,1,0.8845111,HIGH
27.32705,88.619037,49.40102767944336,85.08165740966797,156.92103445529938,1,1,0.9281642,HIGH
27.342288,88.623761,0.0,0.0,0.0,1,1,0.9588561,HIGH
27.362099999999998,88.62729999999999,0.0,1.5474891662597656,3.4613251835107803,0,0,0.011885703,LOW
27.335399,88.619503,21.61142349243164,97.8938980102539,190.46330046653748,0,0,0.050802033,LOW
27.325521,88.616493,5.626920223236084,6.776969790458679,21.199404001235962,1,1,0.9469943,HIGH
27.261243,88.541375,23.705385208129883,98.37311363220215,190.8763666152954,0,0,0.015708772,LOW
27.315399,88.599503,15.257753372192383,78.4583740234375,245.5187702178955,1,1,0.990621,HIGH
27.3551,88.63460099999999,1.40851891040802,1.40851891040802,1.6673496067523956,0,0,0.0075588683,LOW
27.3645,88.63804999999999,0.0,0.0,0.0,0,0,0.0072732503,LOW
27.3465,88.628002,0.0,1.5474891662597656,4.238178566098213,0,0,0.022805989,LOW
27.359389,88.622682,1.083059549331665,6.530938386917114,6.530938386917114,1,1,0.99206525,HIGH
27.342236,88.62762099999999,4.805323123931885,8.316759824752808,98.76863932609558,0,0,0.018635182,LOW
27.349872,88.62719899999999,18.004959106445312,33.34390878677368,36.855345487594604,0,0,0.020850692,LOW
27.361299,88.646701,5.626920223236084,6.776969790458679,21.199404001235962,0,0,0.0060298746,LOW
27.329399,88.610703,0.0,0.0,0.2613246738910675,1,1,0.92387,HIGH
27.349399,88.630703,0.0,0.2588306963443756,0.2588306963443756,0,0,0.018835958,LOW
27.329872,88.607199,16.441162109375,81.94976234436035,188.73548674583435,1,1,0.991595,HIGH
27.352733,88.642153,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.007114039,LOW
27.311399,88.591599,7.590384006500244,8.709402084350586,56.58285805583,1,1,0.9982704,HIGH
27.359276,88.609222,18.914226531982422,64.86060905456543,179.22977447509766,1,1,0.9979388,HIGH
27.362288,88.643761,4.693330764770508,7.371598392724991,36.68438571691513,0,0,0.0060298746,LOW
27.31228,88.609566,0.0,0.6183056235313416,0.6183056235313416,1,1,0.9664168,HIGH
27.322911,88.613213,0.44849109649658203,0.7890452742576599,8.071084201335907,0,0,0.090047546,LOW
27.362099999999998,88.62729999999999,0.47787800431251526,25.724881559610367,32.53137010335922,0,0,0.011885703,LOW
27.349872,88.62719899999999,0.0,0.0,0.0,0,0,0.020850692,LOW
27.3069,88.587402,26.401803970336914,31.027804851531982,283.2213225364685,1,1,0.9982704,HIGH
27.321004,88.616672,0.0,0.0,28.63595747947693,0,0,0.037413847,LOW
27.366483,88.653786,0.0,0.0,3.804077446460724,0,0,0.008535206,LOW
27.368446,88.612329,0.0,0.0,0.0,1,1,0.9990392,HIGH
27.384672,88.643396,7.124714374542236,20.634050130844116,75.0557610988617,0,0,0.0013681393,LOW
27.362288,88.643761,0.0,0.0,2.664618767797947,0,0,0.0060298746,LOW
27.3265,88.608002,19.697763442993164,22.395474135875702,22.395474135875702,1,1,0.9896123,HIGH
27.332862,88.615389,2.9758124351501465,41.70828199386597,78.82667398452759,0,0,0.06524149,LOW
27.3187,88.608402,36.34358596801758,186.43410873413086,320.759877204895,0,0,0.046538156,LOW
27.3416,88.626297,2.600435972213745,2.600435972213745,6.0617611557245255,1,1,0.97412986,HIGH
27.342603,88.609714,31.642553329467773,78.36578559875488,171.7911262512207,1,1,0.99663514,HIGH
27.301004,88.596672,0.0,0.0,0.42255619168281555,1,1,0.9982704,HIGH
27.331153,88.622917,16.441162109375,81.94976234436035,188.73548674583435,0,0,0.043753095,LOW
27.379501,88.64110099999999,36.56828689575195,100.58485507965088,161.28500175476074,0,0,0.0013681393,LOW
27.3139,88.601097,0.47787800431251526,25.724881559610367,32.53137010335922,1,1,0.99473745,HIGH
27.319579,88.61144,0.0,0.0,8.63448715209961,1,1,0.9252875,HIGH
27.332795,88.62199,12.094673156738281,30.38641357421875,147.20248985290527,1,1,0.9401084,HIGH
27.321004,88.616672,0.0,0.0,0.0,0,0,0.037413847,LOW
27.334082,88.607483,0.0,0.0,0.0,1,1,0.9852749,HIGH
27.305502,88.600309,0.0,0.0,0.44849109649658203,1,1,0.9982704,HIGH
27.350238,88.627073,13.805813789367676,40.1134467124939,137.3934588432312,1,1,0.94905394,HIGH
27.364672,88.623396,11.416044235229492,60.78090572357178,70.85348024964333,1,1,0.98748547,HIGH
27.361299,88.646701,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.0060298746,LOW
27.323184,88.613546,0.0,0.0,1.1329267024993896,1,1,0.94778264,HIGH
27.349538,88.616615,0.7413456439971924,40.812283620238304,99.41006909310818,1,1,0.98316365,HIGH
27.3614,88.64640399999999,0.0,0.0,14.66727066040039,0,0,0.0060298746,LOW
27.302911,88.593213,21.61142349243164,97.8938980102539,190.46330046653748,1,1,0.9982704,HIGH
27.319,88.600403,0.0,0.0,1.1329267024993896,1,1,0.9983588,HIGH
27.300394,88.597771,27.77121925354004,194.11575508117676,266.6967099905014,1,1,0.9982704,HIGH
27.350238,88.627073,0.0,0.0,0.0,1,1,0.94905394,HIGH
27.301112,88.588082,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.9982704,HIGH
27.3341,88.62459899999999,0.0,0.0,0.0,0,0,0.052106127,LOW
27.359276,88.609222,10.151342391967773,54.882534980773926,70.3862932920456,1,1,0.9979388,HIGH
27.333436,88.609484,0.0,0.0,4.33755350112915,1,1,0.98304385,HIGH
27.325502,88.62030899999999,0.0,0.0,6.777996897697449,0,0,0.05763697,LOW
27.3465,88.628002,0.0,0.7768533825874329,1.7942782044410706,0,0,0.022805989,LOW
27.388446,88.632329,0.0,1.1329267024993896,3.184423863887787,0,0,0.0009251076,LOW
27.3346,88.620003,3.289581060409546,21.29454016685486,40.14492654800415,1,1,0.90995187,HIGH
27.3617,88.643901,0.0,1.0174248218536377,1.0174248218536377,0,0,0.0060298746,LOW
27.3416,88.626297,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.345599,88.63807,0.0,0.0,0.0,0,0,0.004788566,LOW
27.334301,88.612903,0.21113885939121246,0.9879922419786453,2.005417063832283,0,0,0.025790777,LOW
27.352795,88.64198999999999,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.007114039,LOW
27.311399,88.591599,0.0,0.0,6.530938386917114,1,1,0.9982704,HIGH
27.364672,88.623396,35.17110824584961,126.9394302368164,184.95314407348633,1,1,0.98748547,HIGH
